Date,AAPL,ABBV,ABT,ACN,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMT,AMZN,APD,AVGO,AXP,BA,BAC,BDX,BKNG,BLK,BMY,BRK-B,C,CAT,CB,CI,CMCSA,CME,COP,COST,CRM,CSCO,CSX,CVS,CVX,DE,DHR,DIS,DUK,EOG,ETN,GE,GILD,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,ITW,JNJ,JPM,KO,LIN,LLY,LOW,MA,MCD,MDLZ,META,MMC,MO,MRK,MS,MSFT,NEE,NFLX,NOW,NVDA,ORCL,PEP,PFE,PG,PGR,PLD,PM,QCOM,RTX,SBUX,SO,SPGI,SYK,T,TJX,TMO,TMUS,TSLA,TXN,UNH,UPS,V,VRTX,VZ,WFC,WMT,XOM,ZTS,^OEX
2024-08-22,-0.008259772004517218,-0.0008141640851098142,0.006373997251200247,-0.009082684169966493,-0.014758083229134078,-0.0245714055580446,0.00571217699944615,-0.04082019974704776,-0.03871744949544764,-0.014036108192869046,0.002779188365939822,-0.022097583221652117,-0.003956254624543187,-0.020750455277609103,0.005927646699107392,-0.0038632197269237167,0.01264519332355607,0.0019161488016630202,0.008049820973453414,0.0024910039293546404,-0.016928106290637124,0.005441094139210678,-0.0018173565327395114,-0.0017786553294008023,0.0028669948102821863,0.01188670857000873,-0.013269842612930405,0.0010506056238444028,0.003192838320220881,-0.004379254793662413,-0.009575198854323452,-0.004558980345932051,-0.016572768993920572,-0.0099450756938948,0.00282129015520316,-0.0012199183758664356,-0.012061978820184116,-0.00881834066188869,-0.0054111790671848015,0.001920249608299729,-0.006673551396057076,-0.00887848776300193,0.01024895350761379,-0.012766234618078132,-0.012360566999909395,0.00259848157750886,-0.013766690002976478,-0.006354897988392505,-0.0063383807121554225,-0.06118633700507603,-0.007755525536798369,0.0061753296235818045,-0.0032031652099304697,0.005699043730442277,0.009459431473412883,-0.003449773191430694,-8.665410104380378e-05,0.0023110429369312957,-0.008499465013128593,0.0017521635738042551,-0.001725771684629951,-0.0037973836182523257,-0.006035433407322377,0.0051714133595175404,0.00038603998590547306,0.004481612059217488,-0.0012911720120957204,-0.020252840847522546,-0.009040764865540396,-0.011705263371709074,-0.021747420290382125,-0.03704291638427981,-0.015121177510687422,0.003024892529143841,-0.008611766991229008,-5.880628149101952e-05,0.01221971558812096,0.012131447182733623,0.0008333057601586091,-0.029962007308839578,0.006481255099484384,-0.003772359049186158,-0.013246471053791176,-0.0005210574798218959,0.015637589731661627,-0.0015352508984831648,-0.010230390814528367,-0.010341416702267958,0.005013881926807073,-0.056478704568676985,-0.02207608871365674,0.0011244914712444931,-0.008287697708691422,-0.000969399675641136,-0.012795397935770891,-0.004384925622336833,0.00901544750490113,0.004518876721839815,0.007729464317972168,-0.003991224740829136,-0.011169900058788929
2024-08-23,0.01028817809630711,0.006009135302476043,0.005263163321454156,0.008167623050579387,0.0015427406497490193,0.029201006255642703,0.0008167206149394257,0.012337738115037578,0.02162161400976137,0.013157406908403058,0.03134930338756181,0.005166572293719973,0.005210866416846205,0.024763001235166948,0.014288080369902811,0.012734500329844689,0.013506633411322966,0.004589896352557465,0.016583925855403026,0.020341190176982105,0.010289812829777256,0.009687562335125133,0.028467465684784532,0.017671533724924693,0.011911267032620021,0.021704512085469974,0.010403395879256205,-0.01226023070437332,0.013003547286340345,0.0018802182190971184,0.02092123438548943,0.010354408759522427,0.013842758803175537,0.017492177057274683,0.012969272253224418,0.012188287589839364,0.006160689725024149,0.007117436509289199,0.0021405976423820583,0.013416417837944783,0.007759679295511024,0.00907596030928004,0.010803657872435757,0.011722717804282468,0.011111090334873452,0.023445499939955594,0.02799975244103181,0.011691767752303628,0.0007144275817869694,0.02189057341825995,-0.06830098169176024,-0.007911434742486345,0.004677837541390284,0.010963995828096706,0.007755113729130736,0.006634954371292023,0.00872840531428487,-0.001498739989118425,0.040614312612877956,-0.0050765970832772345,0.001071853948650503,0.005647368050708534,-0.007388315479703089,-0.009535630353279867,0.011769216974798047,0.0004289773467014424,0.013225931925343604,0.0029840707500015107,0.009376658513880809,-0.0032368227949149952,0.008941111813376867,0.045498593172568436,0.008038841000842512,0.0007396489512963011,0.004169580024875774,-0.0057596335209345595,0.004287779833950012,0.022860741869113133,0.0004163384456143948,0.02662715652056824,0.004236534209327791,0.017202185827028815,-0.003356141232111365,0.0037495831181892925,0.007327790114301402,0.011276185472007816,0.00394951443685021,0.0037426060327445665,0.0108938992673131,0.04585589810206048,0.029984802807812905,0.01000481002533915,0.008908859011250492,-0.001866039083145532,0.0028130937188315386,0.008319062394752663,0.013223755467180354,0.0015876336761655452,0.013858596225324593,-0.006971536066439743,0.01188887707676023
2024-08-26,0.0014988331510099595,-0.0005568182532647015,8.875533497865185e-05,0.010532054959765835,0.0020419392322470475,-0.012172139082559763,0.006491152514066512,-0.03177586621089201,-0.0321976408048662,-0.006143461555147667,-0.007444958112034938,-0.00869856159361615,0.010512711785172435,-0.040514625214181144,0.010266635220403941,-0.008459138829072899,0.003771574989629878,-0.00046540379601756054,-0.008534035603194323,0.0003398258146753985,0.0027020977918965627,0.002448245047439679,-0.005632473891367229,0.007892961138408872,-0.0017022084210200905,-0.0001411285920763783,0.010798586998890913,0.006664981011849758,0.019389538269008577,0.015127226307280583,0.004848418674148869,0.0009855111329351018,-0.0005936414430867121,-0.0008510591331177819,0.0059612463558460504,0.005010768122872156,-0.005232304966297674,0.013471697436246322,0.005784944491362021,0.024901512774036183,-0.010299897498841193,0.0,0.0031283360727909493,0.002986355653729733,0.003260432162372595,-0.0030427440541394013,-0.003940470440021215,0.006766186790457374,0.009586926506440552,-0.019961136148285097,-0.004404359743124475,-0.015126884259000772,0.006518555166625362,0.0029245251501452962,0.003939433202570175,0.0150450695537383,0.0058401463634434325,-0.002319588457209476,0.0017194350691391858,0.004716647201232327,-0.0029013448354431315,0.0022461096442230044,-0.013030220110124002,0.004657014704547269,0.005148778620666983,-0.0028301825406321646,0.004318453628626928,-0.00791762470964652,0.012302254790461209,0.0024900936631440107,-0.0004950489212679487,-0.02249359184068811,-0.0020835593542364306,0.0005685876860253014,0.0006920104036614028,0.006975277313256312,0.004974044063502658,0.00031040231003331975,0.009155309339279105,-0.023112408053770905,0.001518744230723179,0.0171239742042002,0.004296252817912682,0.002856660407813294,0.0028587876067891482,0.0015205656127283973,0.005524350699730229,-0.0008743579579733041,0.009316035868418782,-0.0322712435275504,-0.007766418979530565,0.0044824251536417226,0.010080410540327822,0.0028790153904787452,0.0029092021495982223,0.006794491461773466,0.0003527177833411166,0.004359400275650627,0.02140643177075585,0.003648471601462866,-0.003529587958384317
2024-08-27,0.0037415760015702126,-0.007698595462214186,0.0035492146020883464,0.010689508655820745,0.01497927364193119,0.027613976307123478,0.012271964986910966,-0.002344132126992471,0.00340018993371638,0.0004590124295860143,0.0037726302239455833,-0.013561281383547064,-0.003049300064910776,0.01108878887853404,0.004529659110731554,-0.0024786297346731656,-0.0062625989717604025,0.007195191529136613,0.02200176061165604,0.0033856536010703486,-0.0024875288051777744,0.013509680697854742,-0.0017802349890116975,-0.00011388567506409597,0.005732141245273548,-0.0001412358565434646,-0.00024842242133671366,0.01904719545553002,-0.009950715653560094,0.01836390980082614,-0.00407120490547086,-0.0015751434560073996,-0.0026728587436074536,-0.02112444411940606,-0.010437818923735409,-0.018559570302312145,0.0027978477427321735,-0.009588102516899899,-0.009822097690643905,-0.011533164400416518,-0.0029639714000878614,-0.0013433366641347755,0.0005196456319496168,-0.009230037741960517,-0.008907026995641054,-0.0012010090820435693,-0.0024858521214802254,0.011086567731698471,0.003788190392303381,-0.00298059952527574,0.014907996847142835,0.00659446909578576,0.002695054089540516,-0.0025708341245891386,0.0046082115430245985,0.00931679868888291,0.008282554073640425,0.004155535499553276,-0.007704577539683788,0.013549800319144545,0.0033255017462381353,-0.001961063405873875,-0.0038763264374191975,0.008735953089241244,0.005691502038369656,0.0019781943837497984,-0.0024430716497179095,0.0008464544392545736,-0.012772767049154754,0.010574586363229832,0.004686788770404071,0.01455017267524461,-0.0030237549526734853,-0.0038074343528405885,-0.003457795450636847,-0.006457306258829787,0.01286874990414244,0.00031036613881374464,0.009566988963205514,0.0261962410164287,0.006655455609708705,0.03105726065151626,-0.00867145346540621,0.00854110792075602,0.011882692321170563,-0.005566810337572892,-0.0005826340297890864,0.007942718846383645,0.017961489153341503,-0.018760845523390857,0.011716702415774938,0.00037472571297803015,-0.010521378692421757,0.009358486618922912,-0.0048483896578140895,-0.0009641047045269024,-0.008110056457771853,0.0013152477217490688,-0.009510993374991727,0.0029741924859116864,0.0016490938739623928
2024-08-28,-0.0067535105459222144,-0.0026541529295451838,-0.0017683311144315317,-0.008784287361308207,-0.01282101582010331,-0.020143221910523867,-0.007281276878547738,-0.014711129984518179,-0.027508301592348405,0.007830458257380046,-0.004023723554847258,-0.013401063602498708,-0.004030042763423003,-0.0198896519976679,0.008077392890439183,-0.013522082037702998,0.007058361251214729,0.003907991106847586,0.004325692999001429,0.0028550419834201257,0.01953449092619186,0.00859690296572313,-0.0016211903221144963,-0.008316264586643363,0.005411162356144805,0.011415950130497787,-0.007703682843305915,0.012806017864301467,-0.002490362254675138,-0.022939779578159736,-0.020060612350131235,-0.016959276855171068,0.004169101858409796,-0.003828661630581931,-0.006464738939790826,0.005239677575159529,-0.010267203028772043,-0.015511532569362552,0.007149168256370242,0.0012445177620086234,-0.008208543865808382,0.005146503980724804,0.02025978871996581,-0.011299489628320836,-0.01111244091775998,-0.007747615125240914,-0.0013130668041879678,-0.005385530183471876,-0.0013585364607223704,-0.022919735499113303,-0.01481670877560759,-0.000290276037453685,-0.002848328342638151,0.005952735491426386,0.00504137224903678,0.003496514094524006,0.0010585976479868808,-0.005804183662718954,0.0014885242280056055,-0.006715963540844472,-0.008942124535211593,0.0,-0.004469268478842103,-0.0017233246200341057,0.003961511996028344,0.007725304775733521,0.0011754644377457435,-0.00782917132428751,-0.002512259023196184,-0.017075755114015045,-0.021196533880551538,-0.020966553488271367,-0.0043327352947493125,-0.007872271055421542,-0.002428862132303311,-0.0011225969067820696,0.010953996105440122,-0.015821296597223755,0.0013070139427990846,-0.01195876248233263,0.011297985455060555,-0.033468475763873795,0.00011662711840187967,-0.00023748760295316806,-0.006582900005900227,0.008651385963062586,-0.006496787187110331,0.00448882694625885,-0.012841210461427721,-0.01653843794670573,-0.014001555287732281,0.002025998935433204,-0.005551183347380917,-0.005651612631709435,0.019633611145174923,0.000965035099406153,0.014397511788903472,-0.0006567600587036315,-0.009857214261176472,0.004448185713101349,-0.007120460066864509
2024-08-29,0.014570189077428797,-0.0011259694512751883,-0.001239990428431481,0.008358174145369102,0.016216554058210875,0.016375442494969805,0.002493663234822252,0.00046651729106206297,-0.005944213675590615,0.004613263973906712,-0.007680338960088462,0.007728290643119529,0.0011199747882917332,-0.00790236479962425,0.01069672395158583,0.009079653986346248,0.005506804365141393,0.008664729447774855,-0.0019059469071869284,0.006988031945528217,0.013452853127954745,0.008136203553870125,0.004871657331342316,0.009879369079202727,0.01173268249847581,0.008744688957046831,-0.011770781800857555,-0.004741591841306736,0.01979494635817125,-0.0015990253035127466,-0.007300001666532108,0.01083255162588026,0.006524245533323203,-0.004716955058105099,0.009726045778631898,0.010239358413903554,0.0036081027304057933,0.003575732187190095,0.0025732239722915384,0.009788711186395016,0.02551083055633452,0.009949439090467527,0.011328957902133618,-0.0066868924582436096,-0.006570467820694259,0.01345049901483164,-0.009124294880048844,0.012243967015533874,0.0022169923807073832,0.02651700837482629,0.00933494496721532,0.010286020738992319,0.0075636004916990185,0.0018910343143323516,0.004157441351402058,0.004181197298144035,-0.00023275855498439135,-0.009210248892208672,-0.00871694276150814,0.01907588216719902,0.002821683129279995,-0.007298215597094093,0.002786429210665853,0.005001587703020727,0.002630611731409216,0.0005110061856214987,0.003913917447805337,0.006137397988313031,0.007807509766748266,0.012634466065127414,0.021078275034640548,-0.06384845155176544,0.011169120692482881,-0.010522023194829644,-0.0010435340746715038,0.005737579211978261,0.007049062548256435,-0.012371967829547748,-0.00016311575401606326,-0.013732983053522885,0.011999364358272091,-0.0046171003356183515,0.0005830675905158511,0.005502001909929,0.004997931121807131,-0.003027223095059983,-0.016012665514589353,-0.002381216064954672,-0.006603507803550679,0.002575935743848623,0.016125883604321434,0.00514839700929226,-0.0016510863497773975,0.019057168547497172,0.007391818013964047,-0.005784533194661878,0.004906169342427269,0.004468983799154724,0.01381740807854559,-0.00010937020876289338,-0.0019704175063186558
2024-08-30,-0.0034379386849026083,0.005789636626801764,0.004522823499247375,0.005114562009898682,0.008391356179880516,0.017107742629699718,0.009328512025018387,0.022178471424920687,0.02110105127168982,0.00851928786746492,0.00241585959377022,0.037067191865004956,0.006315383250294904,0.03753270542439813,-0.00457973352539387,0.008591727815650207,0.014438640204128106,0.0059758837898882256,0.004734196293874504,0.0077553591105832265,0.004625928117273581,0.016119773660261627,0.012281824921871909,0.012683498156189188,0.00780188544112459,0.0020771890648754177,0.0027877480124871568,0.0076601178229862565,-0.005071292813644823,0.0064852202617606824,-0.015991639401256363,0.0029767616897167226,0.01330570080535276,0.004739310171189004,0.003595153910985305,0.010266575898466357,0.00857624721179473,0.00634677927531091,0.00849632436863712,-0.008924390897966705,0.019396178232854666,0.0059914058897219125,-0.005663920701005076,0.01046519245275812,0.0098900272962823,0.006211818110983369,0.0039230862138630584,0.0019276093431885855,0.016239389351573985,0.09488334994485936,0.011978118696817086,0.01120756882522711,0.01094066573756236,0.00992521699758897,0.01165566920616623,0.0058293027524827234,0.01167693071354603,0.02108060885698748,0.0070105658989265685,0.005282869805500967,0.0027793257437744856,0.015269211907337432,0.005962890829862344,0.0019818774053721455,0.0076836418491628145,0.00842844910696705,0.009844048381872694,0.009730818104138006,0.012513390857209705,0.012809027506012871,0.028546657417202637,0.015137362621316708,0.01341264855522395,0.004590588158971176,0.010097553788684044,0.008880725599528905,0.008759701799609942,0.019867532871963967,0.006038368054395171,0.03427937450144625,0.008586138083598094,-0.003057113665834277,0.006993095511666603,0.010215466887924851,0.006956636435192731,0.0070850673409106335,-0.0008521217825846472,0.0055420879437879655,-0.003560151725378047,0.03795812428442069,0.015396303863809191,-0.0023159243572571375,0.01236417410638535,0.007472878118164994,0.00514849197019962,0.01284849606384042,0.019529268826584678,0.010599357899075068,-0.0016083496214783777,0.003280626337079706,0.010486048568024486
2024-09-03,-0.027205196788788855,0.0070296986478872725,0.012271643116481767,-0.00020475655297136353,-0.005866881277737712,-0.0650221778286979,-0.0013048117012679494,-0.07041473423843425,-0.07821752361435275,-0.009945113814104123,0.028162085664977354,-0.012605042016806678,-0.013125405215357766,-0.06160191063196774,-0.016779399269060136,-0.07321285149380063,-0.0012268939579572757,-0.0009488003764325237,-0.024416564815007424,-0.017054602299133914,0.01141143406095435,0.0019120295824026634,-0.01883778030912442,-0.044538093027001846,0.008867733992623528,0.010143457024199165,-0.0017689383206535014,-0.014369166520060483,-0.03462519872264824,-0.015475442737063472,-0.019137992941588577,-0.009497381326571963,0.009045913477469192,0.002445896791631208,-0.022237157439546573,-0.00012958834183107726,-0.018862906425657244,-0.013830475375374296,0.016147462030048576,-0.04028889462678964,-0.0560387250865243,-0.059615099376062575,0.008860642408861752,-0.03936775492619804,-0.03684660199998968,-0.04466445243890227,-0.010203496026770065,-0.014669827122530399,-0.004205196815680101,-0.08802179915931274,-0.00864719390565949,-0.018654979092457835,-0.01342917623467732,0.007837985306488493,-0.020017812221512443,0.007451381466130336,-0.00878206372990864,-0.0036353153596363486,-0.01223335456414043,-0.002524095407957172,-0.00512222952068464,0.006127371736343257,-0.018319339873701157,0.00668102826484418,0.005579375910470308,-0.01578723939652904,-0.04188787876139011,-0.018459054636909555,-0.0072041197727353845,-0.03711409306027591,-0.02238598204495612,-0.09525009573455412,-0.012668950627344078,0.02695512582484949,-0.024474338595914524,0.017372132355879977,0.0004758266431457159,0.0043029251022685955,0.01962851285242717,-0.06879627367407792,-0.019052988162352014,-0.014698136210416934,0.029050955896692487,-0.0047540823078620065,-0.002219671996170347,0.026633116921419342,0.0023024749756808127,-0.014047204202624397,0.009108275123104859,-0.016393416920415627,-0.058365206247950274,0.014367956493013034,-0.008168032057852992,0.007851858927850452,-0.04071467834600384,0.02752516782798775,-0.0017103335747243875,-0.0007770056234891465,-0.020942885539977363,0.00043609801302846307,-0.02306216646394066
2024-09-04,-0.008618768737908789,-0.003439775884845564,-0.0022675872587967216,0.006171739081529459,0.007372552071047256,0.014128236946924888,-0.0011975375236069619,-0.005398781048236989,0.028698646164131647,0.00039331495924477267,0.009332817913560998,-0.016567365497562103,-0.0018894130461428738,0.008704760387267196,-0.010105744483262957,0.013662879703565167,-0.004913986150035576,-0.024114294683044712,-0.0038203822069535764,6.77458980138379e-05,-0.011084750156381218,0.0036491428831089134,-0.00813540842459004,-0.010257402678268579,0.014788815914441145,0.007031421089391143,-0.021012816107663812,0.0158012945793633,-0.011743291222383712,0.013032535061747064,-0.0015319302635885546,-0.007191354171216524,0.008097119200525249,0.0334610856482398,-0.017904047466880235,0.016230612334854122,0.000983824763447938,0.0013463262977704282,0.010968090380657713,-0.0068752969871271885,-0.003313533815684666,0.013092960166599,-0.007151789676858034,-0.005043719314316797,-0.0057830042562592165,0.006523679112732106,-0.00019180279219499496,0.003319332837427469,0.014059954826132204,-0.03333333649643222,-0.00273680230188178,-0.0035371327288651333,-0.020217784659478766,0.0011964945492253243,-0.004403079984499736,-0.006163663549055731,-0.0011213160378927833,-0.010684452233270081,-4.081805655387072e-05,0.002115728461603794,0.008790918336579967,0.041799280204796396,0.001914889880241466,0.01043533333149882,0.011836427163596008,-0.006690669845957897,0.008864780496812275,-0.0013188720381317465,0.01438771624033075,0.00645617678178656,-0.0012322258270152098,-0.016574069154047688,0.0089605957319141,0.005519902943613486,0.0031801734400971338,0.007907392738853325,0.006301504100719502,-0.0007789376515280333,0.007159283858152454,0.012803145173910568,0.0009918473170615894,-0.009122080133789678,0.00247431538822096,0.0049138537687818395,0.0018909525142627448,0.006852713205018013,-0.0001702562411941555,0.00902009995300368,-0.008627169492457898,0.04183284569452206,0.010751633854146236,0.009186996549061632,0.011137197276724686,0.00700076617095724,0.006033203791339092,-0.033775933533738756,-0.004282994431380582,0.0009071123853290342,-0.01221095021396379,0.020482574129834674,-0.0018791669315262327
2024-09-05,0.006927787115230011,-0.021064916278268453,-0.011363704485487403,-0.00889555466339409,-0.01272491494866368,-0.012353477783938582,-0.018349008222875773,-0.011733787587487332,-0.010151151596134111,-0.018993620242204412,0.004816823464010245,0.026308183871355473,-0.004077805440964921,-0.008434828354345503,0.00039716286826885216,-0.006555613994708276,-0.008888969899068733,-0.013074407069158411,-0.00456155710079198,-0.011111254182745944,-0.0032024931125906875,-0.028522460011241035,-0.005413357733714208,-0.009473060604511585,-0.012408082219143246,-0.03142050638427474,0.029221711480072576,0.015648095514034344,-0.010224739951068318,-0.004539253498997864,-0.0062984145951684445,-0.011468799857470291,-0.024096467887819828,-0.02074200685546379,-0.008024397802661953,-0.02107404843747851,0.0008318445928368057,-0.006722666563861002,-0.0017938724123354177,-0.010017846623418092,-0.010562042861151921,-0.015087817233522594,-0.004549441057314474,0.005006018323183703,0.005049612217346233,-0.005625318014209291,-0.007733099491091688,-0.01245503143533766,-0.007446989256772563,-0.0015440394325426654,-0.002599937492997473,-0.010462309654743374,-0.006823806431530022,-0.014161145668654895,-0.0077509006154762305,-0.019156512677761306,-0.014000407866024744,-0.035464035029077356,-0.005459308724579337,-0.011963456823968599,-0.00020819320672638142,-0.0026570190615052836,0.008035275148267074,-0.012790550688821845,-0.008042337383891707,0.02409321109303253,-0.005891186153567651,-0.001247179720815783,-0.00925016651866073,0.0057968492288482665,0.0006827824976942676,0.009415330534935817,0.013214999655263737,0.004369306076474455,0.0042268586855964685,-0.002444573943050532,-0.017210908213881826,-0.00670461777428788,-0.011294479286225512,-0.00474218566952167,-0.01213778815638411,-0.00833968857995826,0.00426344289202496,0.007188740918760539,-0.006383597137629926,0.003889130303079691,0.004169604092384649,-0.008203915453344424,-0.00814885805928045,0.04904058305110959,-0.012009872574435088,-0.014383194481422223,-0.011790192912807584,-0.006666997880052317,-0.020895584443145543,-0.004098313907176521,-0.021679236459938855,-0.003625062118749245,-0.007803007586225208,-0.003950234384449747,-0.00113047205515171
2024-09-06,-0.00701504364184824,0.0027999519240018422,0.0067197944961470135,-0.003197197704251531,-0.007958761800823555,-0.024742065677775593,-0.0022577868827203806,-0.03045933399980638,-0.036503128576962585,-0.011715328044959894,0.010785816061862352,-0.03653943460735232,-0.017693271313011683,-0.10352054425075874,-0.030892666784347433,-0.027937088805496946,-0.028084247515697935,-0.0024865998680523305,-0.01107294216302468,-0.011087915260762249,-0.022088356086982674,-0.011829991915060734,-0.0253999410063247,-0.012591438186970061,0.0005917993458137705,-0.004590039227235443,-0.004773879744971121,0.0051053744599729445,-0.0133085885680857,-0.010496847030316503,-0.008735563530288926,-0.012823132477580823,-0.019106421110740013,-0.005510560270340359,-0.016816722234337944,-0.005551432314566562,0.005628942894206235,-0.008008974200384156,-0.002139564934285687,-0.009872566024826668,-0.0026249432049563204,-0.015990269608258334,-0.0006346806544841321,-0.04079451690795133,-0.04019344699097227,-0.01695095564940252,-0.0049744855408110356,-0.023893922189362815,-0.009131710695863049,-0.026288672108771616,-0.010233725375196845,-0.010216272823523553,0.0022216600839113365,-0.00369721132310441,-0.02375590428460994,-0.0004215272074279408,-0.018624281055856895,-0.010999736716459707,-0.001228981054096634,-0.002597642715685744,0.005347776501051005,0.0031968759068854435,-0.0320976527158956,-0.002670045683201838,-0.010687329328674888,-0.006324362308482323,-0.029831320141540885,-0.016381384303575497,-0.004356989953001156,-0.02611096181128758,-0.012401300076553268,-0.040854403806398154,-0.005609821358407929,-0.003399967742897969,0.0017537954124513533,0.0006838805198865483,-0.003406195146407276,-0.0014127980996687661,0.005032729379219836,-0.03365916238050837,-0.010030069913127937,-0.004477866215822912,-0.01228908269769613,-0.012301757916976741,0.0025698437019519016,0.015496254260290332,-0.02025252380046061,0.007332547990936522,-0.021198909130522692,-0.0844593239607937,-0.020342298438668305,0.002334276334932106,0.0010988893414558554,0.0026919310331863233,-0.0012164827353627894,-0.0038732221285254775,-0.050299017325605044,-0.004157972761254625,-0.00468321070573563,0.014148602878394145,-0.01994601079784042
2024-09-09,0.0004076211441939037,0.015615351639829855,0.02257153205752549,0.005796911709983421,0.011483701117625644,0.02302934349233343,0.02236978797630762,0.016022838613383827,0.02828423982385897,0.016720870257604936,0.010035525523977684,0.023396899008788496,0.01901686681618009,0.02788331987874626,0.028107876481014538,0.0335617859966868,0.018317965534941028,0.023735554134555414,0.019172625275930333,0.018704758584356718,-0.00410682765001813,0.00041350380539739717,0.007615449913774164,0.014209461507066479,0.01634776194762888,0.011655251693515112,0.00277709287307748,-0.003692830720757878,-0.003961431942187232,0.02259657289010053,0.007336963099826788,0.004123710846630546,0.011687152320260186,-0.022164514509592115,0.01255775354079991,0.014860060345856185,0.025882666516547026,0.0045484240812023735,0.00480277623813441,0.0012463997931990711,0.01547537800583032,0.02555369169486954,0.005716444091422801,-0.015731078354514483,-0.01333586607634274,0.01868194944048107,0.015192365488640558,0.015292958317431493,0.013898648056162921,0.009528867707344624,0.019297131280146873,0.01604426943899573,0.012889966004694164,0.013566159444416748,0.020474413356840193,0.009980242099559833,0.013636815273555758,0.006159234683137171,0.00377341601682768,0.023040388475171536,0.006148272068371652,0.0053114214675518134,0.009035186518620675,0.011981525594384035,0.008195198817617877,-0.020621072211135183,0.01646141720104466,0.010007380443076697,0.015128798695693613,0.014494439665067027,0.03701643541628208,0.03539819068361094,-0.013539136393842521,0.004793028133387445,0.029761911327853996,0.0026766648488634193,0.010535228601747937,0.02373649835415681,0.013035494903993028,0.016309510347167322,0.022965254152730763,0.011629111153204752,0.010292901457860548,0.010163652912650534,0.0107544882826891,0.025274345027979983,0.012541021030878063,0.01486917673899879,0.01191710640673338,0.026289605928169646,0.01884017653678205,-0.004657680356831562,0.010506518318826874,0.022335917215213552,0.006645267845219127,0.038396164992332116,0.010925969176034833,0.009133554907034824,0.021040597296407393,0.013211434019442692,0.011813444927333272
2024-09-10,-0.0036214766057733883,0.014916968592232127,0.00584043400603429,0.01723178567506567,0.008071831870787305,0.0007321126198625016,0.0133168807239894,0.002816108527586847,0.033948625759046,0.009235299082055226,0.018027158369431806,0.023660258265018275,0.0051493756630183185,0.052478290149080786,-0.021919317307059982,-0.017432915561042206,-0.004813859753767691,-0.006449711287384252,0.008396314444337527,0.006708893250729098,0.016082459503966362,-0.0015012117791574076,-0.02670466863575549,0.00035925942865056015,-0.004004068506142211,0.0013702914745685746,-0.014602221551573535,-0.0002745060607022287,-0.015151552934428936,-0.0024539988674900926,0.0016276365514475977,0.001848005354169402,-0.007405244660719124,0.008322957306106549,-0.014754154268042718,0.00018077322352394454,0.005968675345362717,0.0006793132334919072,-0.001963122516613236,-0.012697092136557897,-0.003732207872059856,0.009857743303596456,0.028672526616705163,0.003142971773286707,-0.00033629851954608547,-0.0438832147842112,0.0146366188456033,-0.0010439270909425868,0.008794707278055647,-0.004719462717784784,0.010574328109102415,0.010116972481152509,0.003363901114270318,0.00462152456244036,-0.05188873030962249,-0.004175270664379616,0.0013821439732422114,-0.007729049511456809,0.010828297977202084,0.0019092989689257767,-6.869172996093464e-05,-0.007660799458968359,0.0,0.005464462294870076,-0.0009236627090575267,-0.0006931569384318603,-0.015889150063283952,0.02090114400729104,0.013671511181788887,-0.0026649904333793106,0.0053414142838013046,0.015309497407394845,0.11437554761264179,-0.0021325187738600038,0.011220603968522758,0.009826157589180706,-0.008674580166688983,0.016506655377541257,-0.005492290656416099,0.0056602374577476855,-0.007098106261821169,0.012254615360212773,0.003582571102949794,0.00798727147354028,0.006257228313032881,0.009767324373150865,0.006491908555414705,0.006108781829501808,0.006144424662351655,0.04577608406578748,-0.006810136768054753,0.00829837307610326,0.00737121033269017,-0.0009452660401138013,-0.0007004448696186216,0.021530457204559816,-0.011723795260180192,0.019006993584979037,-0.036431642834710565,-0.0019297104354151218,0.00598466100401418
